                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.27377,                0.22834,                0.90662,                0.93099,                0.90929,                0.98059,                0.95934,                 0.1972,                 0.3778,                0.82855,               0.066822,             3.3212e-05,             3.3212e-05
                      2,                0.27474,                0.22931,                0.90602,                0.98133,                0.99463,                0.99438,                0.98827,                0.13572,                 0.1304,                0.79091,               0.033521,              6.638e-05,              6.638e-05
                      3,                0.27143,                 0.2281,                0.90922,                 0.9891,                0.99332,                0.99476,                 0.9896,                0.12687,                0.11449,                 0.7849,             0.00022104,             9.9384e-05,             9.9384e-05
                      4,                0.27939,                 0.2421,                0.91079,                0.98396,                0.99311,                0.99452,                0.98791,                0.14121,                0.13356,                0.79315,             9.9258e-05,             9.9258e-05,             9.9258e-05
                      5,                0.27978,                0.24551,                0.91242,                0.98168,                0.98992,                0.99435,                0.98692,                0.14397,                0.14293,                0.79523,             9.9258e-05,             9.9258e-05,             9.9258e-05
                      6,                0.28204,                0.24606,                0.91268,                0.98681,                0.99358,                0.99455,                0.98762,                0.13806,                0.12785,                0.79016,              9.901e-05,              9.901e-05,              9.901e-05
                      7,                0.27711,                0.24132,                0.91071,                0.98123,                0.99203,                0.99384,                0.98483,                0.15258,                0.14429,                0.80089,             9.8763e-05,             9.8763e-05,             9.8763e-05
                      8,                0.28199,                0.24588,                0.91351,                 0.9793,                 0.9904,                0.99377,                0.98678,                0.13797,                0.13781,                0.78973,             9.8515e-05,             9.8515e-05,             9.8515e-05
                      9,                0.27907,                0.24111,                0.91369,                 0.9774,                0.99168,                0.99405,                0.98629,                 0.1479,                0.14201,                0.79657,             9.8268e-05,             9.8268e-05,             9.8268e-05
                     10,                0.27917,                0.24065,                0.91228,                0.98807,                0.98865,                0.99426,                0.98573,                0.14312,                0.13813,                0.79269,              9.802e-05,              9.802e-05,              9.802e-05
                     11,                0.27487,                0.23376,                0.91056,                0.98716,                0.99112,                0.99418,                0.98682,                0.13711,                0.12949,                0.79094,             9.7773e-05,             9.7773e-05,             9.7773e-05
                     12,                0.28326,                0.24578,                 0.9139,                0.97889,                 0.9923,                0.99364,                0.98564,                0.14468,                0.13339,                0.79493,             9.7525e-05,             9.7525e-05,             9.7525e-05
                     13,                0.27949,                0.23722,                0.91059,                0.98235,                0.99119,                 0.9942,                0.98553,                 0.1508,                0.14301,                0.79937,             9.7278e-05,             9.7278e-05,             9.7278e-05
                     14,                0.27613,                 0.2359,                0.91012,                0.98116,                0.99499,                0.99374,                0.98476,                0.15289,                0.15107,                0.80228,              9.703e-05,              9.703e-05,              9.703e-05
                     15,                0.28024,                0.23872,                 0.9142,                0.97706,                0.98758,                0.99362,                  0.984,                0.15175,                0.16274,                0.80291,             9.6783e-05,             9.6783e-05,             9.6783e-05
                     16,                0.28011,                0.23906,                 0.9148,                0.98269,                0.99358,                0.99415,                 0.9868,                0.14248,                0.13534,                0.79669,             9.6535e-05,             9.6535e-05,             9.6535e-05
                     17,                0.27255,                0.23586,                0.90866,                0.98183,                 0.9938,                0.99408,                0.98661,                0.14289,                0.13776,                0.79499,             9.6288e-05,             9.6288e-05,             9.6288e-05
                     18,                0.27732,                0.23639,                 0.9121,                0.98111,                0.99139,                0.99389,                0.98413,                0.15372,                0.14017,                0.80384,              9.604e-05,              9.604e-05,              9.604e-05
                     19,                0.27639,                0.23454,                0.90958,                0.98229,                0.99398,                0.99424,                0.98621,                 0.1408,                0.13596,                0.79472,             9.5793e-05,             9.5793e-05,             9.5793e-05
