                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.35809,                 1.5895,                0.97334,                0.91722,                0.88911,                0.94034,                0.88728,                 0.3001,                0.63028,                0.89555,                0.06676,             3.3273e-05,             3.3273e-05
                      2,                0.29944,                0.43263,                0.93263,                0.95081,                 0.9654,                0.98178,                0.94266,                0.23541,                0.27387,                0.84408,                0.03346,             6.6441e-05,             6.6441e-05
                      3,                0.28755,                0.33201,                0.92586,                0.94381,                0.98721,                0.98818,                0.94689,                0.23605,                0.23222,                0.84049,             0.00015983,             9.9445e-05,             9.9445e-05
                      4,                0.28351,                0.30652,                0.92265,                0.96687,                0.98906,                0.99096,                0.95467,                0.23168,                0.22176,                0.83762,             9.9258e-05,             9.9258e-05,             9.9258e-05
                      5,                0.28297,                0.29341,                0.92511,                0.96566,                0.98951,                0.99186,                 0.9562,                0.22763,                0.20214,                0.83584,             9.9258e-05,             9.9258e-05,             9.9258e-05
                      6,                0.28159,                0.28146,                0.92539,                0.97581,                0.98432,                0.99126,                0.95542,                0.23048,                0.19292,                0.83461,              9.901e-05,              9.901e-05,              9.901e-05
                      7,                0.28132,                0.27531,                0.92201,                0.96928,                 0.9919,                0.99125,                0.95865,                0.22057,                0.18218,                 0.8211,             9.8763e-05,             9.8763e-05,             9.8763e-05
                      8,                0.28251,                0.27184,                0.92111,                 0.9792,                 0.9833,                0.99314,                0.96183,                0.21606,                0.17681,                0.82309,             9.8515e-05,             9.8515e-05,             9.8515e-05
                      9,                0.28448,                0.26755,                0.92394,                0.98058,                0.99032,                0.99281,                0.96114,                0.21878,                0.17606,                0.81678,             9.8268e-05,             9.8268e-05,             9.8268e-05
                     10,                0.27926,                0.26126,                0.92098,                 0.9743,                0.98625,                0.99197,                0.96112,                0.21554,                0.17562,                0.81986,              9.802e-05,              9.802e-05,              9.802e-05
                     11,                0.28001,                0.25927,                0.92053,                0.97475,                0.98498,                0.99055,                0.96087,                0.21637,                0.17558,                0.81828,             9.7773e-05,             9.7773e-05,             9.7773e-05
                     12,                0.27779,                0.25386,                 0.9202,                0.97561,                0.99023,                0.99269,                 0.9623,                0.21408,                0.16979,                0.81456,             9.7525e-05,             9.7525e-05,             9.7525e-05
                     13,                0.27547,                0.25343,                0.91921,                0.97344,                0.98813,                0.99247,                0.95946,                0.22077,                0.17497,                0.83028,             9.7278e-05,             9.7278e-05,             9.7278e-05
                     14,                0.27734,                0.25663,                0.91842,                0.97247,                0.99233,                0.99297,                0.96378,                0.20988,                0.16929,                0.81156,              9.703e-05,              9.703e-05,              9.703e-05
                     15,                0.27792,                0.25275,                0.92027,                0.97839,                0.98485,                0.99239,                0.96108,                0.21989,                0.17311,                0.82002,             9.6783e-05,             9.6783e-05,             9.6783e-05
                     16,                 0.2768,                0.25554,                0.92162,                 0.9792,                0.99018,                0.99252,                0.96553,                0.21345,                0.16779,                0.81592,             9.6535e-05,             9.6535e-05,             9.6535e-05
                     17,                0.27591,                0.25084,                0.92057,                0.97411,                0.98821,                0.99134,                0.96388,                0.20942,                0.16685,                0.81129,             9.6288e-05,             9.6288e-05,             9.6288e-05
                     18,                0.27409,                0.24844,                0.91764,                0.97047,                 0.9923,                0.99258,                  0.965,                0.21329,                0.17214,                0.81175,              9.604e-05,              9.604e-05,              9.604e-05
                     19,                0.27563,                0.24933,                0.91861,                0.97551,                0.99263,                0.99309,                0.96621,                0.21727,                0.16802,                0.81514,             9.5793e-05,             9.5793e-05,             9.5793e-05
                     20,                0.27676,                0.24682,                0.91742,                0.97339,                0.99226,                 0.9927,                0.96397,                0.21364,                0.16952,                0.81407,             9.5545e-05,             9.5545e-05,             9.5545e-05
                     21,                0.27482,                0.24595,                 0.9201,                0.97863,                0.98924,                0.99267,                0.96645,                0.20858,                0.15705,                0.80826,             9.5298e-05,             9.5298e-05,             9.5298e-05
                     22,                0.27329,                0.24173,                0.91615,                0.97204,                0.99226,                 0.9932,                0.96602,                0.20496,                0.15932,                0.80809,              9.505e-05,              9.505e-05,              9.505e-05
                     23,                 0.2747,                0.24338,                0.91645,                0.97343,                0.99482,                0.99301,                0.96652,                0.20952,                0.16429,                0.81195,             9.4802e-05,             9.4802e-05,             9.4802e-05
                     24,                0.27254,                0.24435,                0.91893,                 0.9765,                0.98962,                0.99312,                0.96757,                 0.2098,                0.16161,                0.81089,             9.4555e-05,             9.4555e-05,             9.4555e-05
                     25,                0.27003,                0.24227,                 0.9152,                0.97445,                0.99309,                0.99225,                0.96363,                0.21358,                0.16605,                 0.8161,             9.4307e-05,             9.4307e-05,             9.4307e-05
                     26,                0.27262,                0.24112,                0.91517,                0.97615,                0.99286,                 0.9929,                 0.9672,                0.20422,                0.15252,                0.80465,              9.406e-05,              9.406e-05,              9.406e-05
                     27,                0.27266,                0.24078,                0.91676,                0.97006,                0.99305,                0.99315,                0.96825,                 0.2063,                0.15953,                0.80683,             9.3812e-05,             9.3812e-05,             9.3812e-05
                     28,                0.26875,                0.24039,                0.91449,                0.98002,                0.98916,                0.99352,                0.96847,                0.20491,                0.15442,                0.80866,             9.3565e-05,             9.3565e-05,             9.3565e-05
                     29,                0.27188,                0.23601,                0.91547,                0.97682,                0.99082,                0.99294,                0.96646,                0.20888,                0.15685,                0.81029,             9.3317e-05,             9.3317e-05,             9.3317e-05
